time,centroid_x,centroid_y,std_x,std_y,freq,movement_freq,touchdown_freq,velocity,target
2014-12-12 12:10:29,139.41417910447763,195.2070895522388,16.839685394701384,23.840234185708077,268,268,0,3.7751880534994067,7
2014-12-12 12:10:30,143.44363636363636,207.04909090909092,14.668897575198493,22.314857679540125,275,275,0,4.409624293283983,7
2014-12-12 12:10:31,155.3941605839416,216.60766423357666,18.67158137717052,14.996101313257183,274,274,0,4.573976051633376,7
2014-12-12 12:10:32,164.06201550387595,222.8701550387597,24.117256342906966,7.256125868656573,258,258,0,4.599416840908139,7
2014-12-12 12:10:33,223.00429184549355,261.79399141630904,177.40466715894632,112.95767271774976,233,232,1,4.3024481130771886,7
2014-12-12 12:10:34,363.4737991266376,347.82751091703057,275.88602355812424,178.78034568427208,229,228,1,4.088004538846328,7
2014-12-12 12:10:35,512.7566964285714,435.12276785714283,282.80827055122785,187.90878755114508,224,223,1,4.025680630334786,7
2014-12-12 12:10:36,667.4842342342342,532.2432432432432,216.16298311847459,143.87124027292273,222,221,1,4.311090620519878,7
2014-12-12 12:10:37,771.6888412017167,598.2596566523605,16.44992283116662,7.906795629264941,233,232,1,4.596329001398046,7
2014-12-12 12:10:38,777.592803030303,595.6988636363636,16.335186348054517,8.97415165591276,264,264,0,4.5829042905207835,7
2014-12-12 12:10:39,783.2996254681648,594.0262172284645,13.144158764774861,7.657571927007443,267,267,0,4.272116672903411,7
2014-12-12 12:10:40,785.6121323529412,594.5569852941177,10.126019599382275,7.232783790335668,272,272,0,4.205499604563503,7
2014-12-12 12:10:41,789.2417582417582,594.9084249084249,12.378088437549597,7.072552222249387,273,273,0,4.122558285901834,7
2014-12-12 12:10:42,796.1666666666666,595.2854609929078,18.79441753517046,7.19461799392559,282,282,0,4.289524070971401,7
2014-12-12 12:10:43,805.609756097561,599.4128919860627,25.30649828669844,7.609072221282076,287,287,0,4.579798031974753,7
2014-12-12 12:10:44,815.7903780068729,604.4089347079038,26.464010242827058,11.422503012393419,291,291,0,4.8679294334244485,7
2014-12-12 12:10:45,827.6027397260274,612.3510273972603,18.064167585129944,15.49711975143478,292,292,0,4.795585160998449,7
2014-12-12 12:10:46,837.9694915254237,570.893220338983,27.519147658235966,127.5578685061233,295,295,0,6.116860620652215,7
2014-12-12 12:10:47,829.6896551724138,485.8189655172414,36.73968885149858,207.51913027827607,290,290,0,5.976793185184742,7
2014-12-12 12:10:48,821.8003533568905,402.64310954063603,38.64623925280823,228.56959191402356,283,283,0,5.793121525971713,7
2014-12-12 12:10:49,813.1803571428571,312.4125,38.632221493287226,210.9104950920275,280,280,0,5.4853049435785834,7
2014-12-12 12:10:50,801.0492700729927,220.71167883211677,39.44373211459877,133.26250943112927,274,274,0,5.579093621159992,7
2014-12-12 12:10:51,785.4823788546255,172.715859030837,14.493045252385892,18.26990645546785,227,227,0,4.03095115911593,7
2014-12-12 12:10:52,708.7651515151515,240.98737373737373,210.09668223467386,157.29971906020043,198,197,1,3.863185830790587,7
2014-12-12 12:10:53,536.7164179104477,370.1542288557214,305.8434798701854,227.72034624628375,201,200,1,4.363734695745345,7
2014-12-12 12:10:54,357.73658536585367,497.9829268292683,284.8384541779414,210.96781756992036,205,204,1,6.023259172788481,7
2014-12-12 12:10:55,199.36150234741785,605.8591549295775,147.3165098587989,107.57671187119615,213,212,1,6.646791195925412,7
2014-12-12 12:10:56,157.73076923076923,619.4192307692308,25.32568963306934,35.11689271342414,260,259,1,8.962444727466657,7
2014-12-12 12:10:57,162.37966101694914,609.7101694915254,38.6790156491266,43.306924297946274,295,295,0,12.023817835015766,7
2014-12-12 12:10:58,167.555,596.29,46.54732343967794,46.67796060978831,300,300,0,16.41615691661835,7
2014-12-12 12:10:59,168.09,585.805,53.03163913329363,48.438591351390755,300,300,0,20.143031464417774,7
2014-12-12 12:11:00,169.44,573.7616666666667,59.18471792718456,52.88462260666802,300,300,0,23.234085601170857,7
2014-12-12 12:11:01,170.36666666666667,578.0533333333333,60.229832014019514,54.359393248422656,300,300,0,23.725563395818074,7
2014-12-12 12:11:02,171.21,578.14,55.44109441409661,49.52210141369316,300,300,0,23.08775468826294,7
2014-12-12 12:11:03,171.725,580.2466666666667,53.634323686027074,46.49331043572982,300,300,0,21.959816999435425,7
2014-12-12 12:11:04,174.17391304347825,582.3411371237459,50.204463039986294,44.7562827509443,299,299,0,20.954151284335847,7
2014-12-12 12:11:05,176.2060810810811,590.7989864864865,45.57775732630004,38.08097036649752,296,295,1,20.922738529540396,7
2014-12-12 12:11:06,183.13973063973063,585.0420875420875,40.46789064060759,36.36703957224287,297,296,1,21.277444784890122,7
2014-12-12 12:11:07,185.23232323232324,576.8855218855219,42.844232704102346,40.60663754423689,297,296,1,21.70161322070292,7
2014-12-12 12:11:08,188.4848484848485,568.4478114478114,39.44970634195938,38.59677382354579,297,296,1,18.610923319151908,7
2014-12-12 12:11:09,192.23489932885906,559.239932885906,39.69511572321452,37.49119289615381,298,297,1,18.021938421582217,7
2014-12-12 12:11:10,195.343853820598,539.672757475083,46.616025897022716,46.90497545077327,301,301,0,18.683907361521673,7
2014-12-12 12:11:11,196.77833333333334,527.5916666666667,49.310344392455484,50.103696122201654,300,300,0,18.803616938591002,7
2014-12-12 12:11:12,317.87157534246575,454.32191780821915,264.03822379013997,155.69160348023757,292,291,1,17.10973545949753,7
2014-12-12 12:11:13,445.3150684931507,385.14554794520546,323.6871607802002,174.14304232364006,292,291,1,18.15209788818882,7
2014-12-12 12:11:14,508.27543859649126,350.5210526315789,303.0685358508572,156.52810882075062,285,283,2,15.462576561643367,7
2014-12-12 12:11:15,569.3561403508772,326.0210526315789,256.7555497552508,137.09290406129153,285,283,2,12.418316061454906,7
2014-12-12 12:11:16,629.0280701754386,299.0122807017544,182.26100283097531,105.13275824259335,285,283,2,9.734165217583639,7
2014-12-12 12:11:17,552.0793103448276,344.7293103448276,145.70562915105495,72.76080642131329,290,289,1,8.938632674052798,7
2014-12-12 12:11:18,469.6224489795918,383.4013605442177,38.80288824252075,16.211606201021475,294,293,1,8.039586564310554,100
2014-12-12 12:11:19,459.0921052631579,386.3627819548872,25.736692360603758,14.412552383037351,266,266,0,8.434711806756214,100
2014-12-12 12:11:20,452.95873786407765,388.43203883495147,23.334251938324467,13.177410187039865,206,206,0,7.813947574606219,100
2014-12-12 12:11:21,444.9178082191781,391.9554794520548,21.066317894822635,11.895800654719492,146,146,0,7.651376391110355,100
2014-12-12 12:11:22,433.814606741573,397.08988764044943,15.562079133131718,10.225736747671894,89,89,0,7.890477960029345,100
2014-12-12 12:11:23,438.44,400.94,15.681278646845294,9.48828224706697,25,25,0,7.700262355804443,100
2014-12-12 12:11:24,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:25,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:26,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:27,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:28,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:29,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:30,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:31,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:32,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:33,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:34,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:35,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:36,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:37,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:38,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:11:39,570.0,409.0,0.0,0.0,1,0,1,0.0,1
2014-12-12 12:11:40,511.5,380.28,46.4825235975845,26.361303710805633,25,12,13,13.276517124176026,1
2014-12-12 12:11:41,510.8020833333333,385.8125,43.36997436497313,24.953707139421187,48,23,25,8.824457613130411,1
2014-12-12 12:11:42,514.8548387096774,387.26612903225805,45.73286538369386,23.428075797846546,62,26,36,6.977400685510328,1
2014-12-12 12:11:43,519.2894736842105,388.4013157894737,48.326753333110545,21.406699844805804,76,28,48,5.765902825092015,1
2014-12-12 12:11:44,518.7696629213483,390.314606741573,49.65260316460214,21.021415220078417,89,31,58,5.003456564431779,1
2014-12-12 12:11:45,522.328947368421,396.24342105263156,52.005163373879164,17.459762010797217,76,19,57,1.49203560697405,1
2014-12-12 12:11:46,551.6597222222222,384.34027777777777,102.53995533136518,41.294871146673145,72,16,56,0.5516090359952714,1
2014-12-12 12:11:47,586.1931818181819,366.89204545454544,137.77128789798692,51.96536472882887,88,31,57,1.0643867958675732,1
2014-12-12 12:11:48,634.7850467289719,348.5233644859813,161.7085386502626,56.460889083688876,107,50,57,1.5050281208252239,1
2014-12-12 12:11:49,674.258064516129,336.6975806451613,167.10645411714523,53.54842875137811,124,67,57,1.7873024445387624,1
2014-12-12 12:11:50,693.77,325.98,166.63505144214858,53.754315575151885,150,92,58,1.934570775826772,1
2014-12-12 12:11:51,689.0258620689655,326.4568965517241,165.64683397138595,54.735038429980506,174,116,58,2.0325329242081476,1
2014-12-12 12:11:52,686.4601226993865,335.4907975460123,162.2381078751181,63.31899136813948,163,105,58,1.9517505600408542,1
2014-12-12 12:11:53,667.1103896103896,337.2402597402597,164.64255446579926,73.65012281579548,154,97,57,1.9984676536027488,1
2014-12-12 12:11:54,639.6129032258065,333.0967741935484,167.81770169221363,83.57351722725558,155,98,57,2.0423345192786186,1
2014-12-12 12:11:55,609.3090277777778,348.55555555555554,155.82383136550646,86.07810957462385,144,87,57,2.2641545492741795,1
2014-12-12 12:11:56,614.1231884057971,338.1050724637681,166.27345135726333,104.34843814559645,138,80,58,2.6280097788658696,1
2014-12-12 12:11:57,637.4806629834254,305.5359116022099,187.4176586948763,101.07254041239072,181,119,62,2.7381227516996267,1
2014-12-12 12:11:58,641.7283950617284,293.8477366255144,203.62652242934792,92.10446741830546,243,170,73,2.5556940836180386,1
2014-12-12 12:11:59,647.8262295081968,283.9131147540984,214.86163532856574,89.3684612540192,305,221,84,2.3951056568348994,1
2014-12-12 12:12:00,640.9245810055866,279.99022346368713,219.29994912310897,81.97786501447132,358,264,94,2.3180028974343942,1
2014-12-12 12:12:01,638.7017994858612,278.32519280205656,221.21798160039222,72.78777074394105,389,283,106,2.2257088605113386,1
2014-12-12 12:12:02,631.906862745098,280.6985294117647,224.90836496431095,67.34486074009159,408,296,112,2.2274767829507005,1
2014-12-12 12:12:03,638.0193298969073,274.44329896907215,225.51875658957948,75.5645377188593,388,281,107,2.370180905479746,1
2014-12-12 12:12:04,641.3812154696133,275.51657458563534,215.35988620909012,76.53616820224067,362,259,103,2.85783499265244,1
2014-12-12 12:12:05,670.5087976539589,259.6686217008798,214.896243593528,86.34468467329069,341,244,97,3.144447735502573,1
2014-12-12 12:12:06,681.0074183976261,255.15578635014836,210.03825637543318,98.60829300849628,337,248,89,3.5415610780701794,1
2014-12-12 12:12:07,696.8380062305296,247.07943925233644,200.7644731420688,106.9253349933241,321,236,85,3.7655297478782797,1
2014-12-12 12:12:08,706.7394136807818,245.83061889250814,194.77843246933344,109.72648246820127,307,224,83,3.8595464833396265,1
2014-12-12 12:12:09,712.473309608541,246.4341637010676,193.54150117723054,109.80667316484117,281,203,78,3.5619245684868077,1
2014-12-12 12:12:10,700.638783269962,263.82889733840307,188.6932077687374,105.23498424881436,263,189,74,3.5991670051908313,1
2014-12-12 12:12:11,702.8333333333334,272.6038961038961,186.81450150085905,94.9114806473243,231,163,68,3.3820634600404023,1
2014-12-12 12:12:12,703.5518134715026,288.9611398963731,176.3468481233741,88.41035238653068,193,136,57,3.704739604898067,1
2014-12-12 12:12:13,672.9861111111111,306.6277777777778,176.86768269054346,71.63010435412436,180,128,52,4.470776197314263,1
2014-12-12 12:12:14,625.2456140350877,287.5701754385965,229.08579415492204,86.41466916235706,171,125,46,4.732633224704809,1
2014-12-12 12:12:15,603.6185897435897,276.875,246.4741242204877,92.95844761973474,156,115,41,4.6671332632884,1
2014-12-12 12:12:16,557.1717791411043,258.42638036809814,257.30523246808855,105.01082003523118,163,119,44,4.2950653715367695,1
2014-12-12 12:12:17,546.1216931216932,237.75925925925927,267.4109386543709,104.10625955326506,189,135,54,4.168645199013765,1
2014-12-12 12:12:18,509.1811594202899,300.90821256038646,285.14266107964494,156.56974090538023,207,142,65,4.678815203300421,1
2014-12-12 12:12:19,521.5591397849462,305.16129032258067,296.76868186793973,169.4178372384156,186,122,64,4.636479995583975,1
2014-12-12 12:12:20,514.2953367875648,263.52331606217615,336.9031579589668,193.00493361944524,193,124,69,4.336622038344645,1
2014-12-12 12:12:21,528.4916666666667,238.11388888888888,372.15623211677104,209.1554768424005,180,113,67,4.498212913340993,1
2014-12-12 12:12:22,470.66013071895424,210.7843137254902,414.69751838568556,231.52146772055474,153,91,62,3.990680737043518,1
2014-12-12 12:12:23,467.42335766423355,58.25182481751825,461.9675149743588,44.539024696441906,137,85,52,2.01979247496946,1
2014-12-12 12:12:24,488.2085714285714,75.84857142857143,452.08726739414095,52.465025961080784,175,118,57,2.5235256828580583,1
2014-12-12 12:12:25,483.3277777777778,90.70833333333333,444.8253041131897,54.72850398142354,180,125,55,2.877387811077966,1
2014-12-12 12:12:26,477.6928934010152,140.2715736040609,397.93306322342886,90.34810007862511,197,141,56,2.9183014703886156,1
2014-12-12 12:12:27,505.7511520737327,214.93548387096774,379.4091932678577,156.37320471146066,217,162,55,3.9904904184253533,1
2014-12-12 12:12:28,519.6809523809524,315.05238095238093,384.44666707729414,227.71958668891014,210,155,55,3.999802406061263,1
2014-12-12 12:12:29,519.0475,429.6875,375.7464316507093,227.76214913069546,200,146,54,3.804654683470726,1
2014-12-12 12:12:30,509.34170854271355,527.4773869346734,376.785377940001,174.27581251998524,199,144,55,3.65245418332929,1
2014-12-12 12:12:31,513.1691176470588,568.1053921568628,392.9869068341336,135.7963827095122,204,150,54,4.703616231095557,1
2014-12-12 12:12:32,513.3236842105263,574.8578947368421,376.01194568593706,119.7082799635878,190,136,54,4.471481024591546,1
2014-12-12 12:12:33,515.9852216748768,567.7807881773399,375.47902708476266,108.62952516691567,203,148,55,4.8265260983570455,1
2014-12-12 12:12:34,498.40848214285717,543.0870535714286,347.73047571271314,105.40535789462498,224,169,55,5.6432292724826505,1
2014-12-12 12:12:35,511.704641350211,512.3227848101266,296.6794432626531,100.75607305921405,237,181,56,6.0888035083621865,1
2014-12-12 12:12:36,510.9897119341564,546.187242798354,319.6309870286749,100.58481332334435,243,188,55,5.352115699047905,1
2014-12-12 12:12:37,523.988416988417,579.6196911196911,355.5004086678217,89.88564633443153,259,203,56,4.507510488327866,1
2014-12-12 12:12:38,528.1750972762646,578.9377431906614,348.01342815228685,88.87597801613447,257,202,55,4.022113389078282,100
2014-12-12 12:12:39,537.0627906976745,599.8116279069767,368.92550727404205,82.8640120337425,215,163,52,3.143596557129261,100
2014-12-12 12:12:40,542.3915662650602,639.8373493975904,412.6790303737994,26.21740208956042,166,126,40,2.4128902848944604,100
2014-12-12 12:12:41,550.4375,640.5982142857143,420.0725008477328,25.921211120850344,112,82,30,1.773650121475969,100
2014-12-12 12:12:42,522.7109375,637.4921875,416.29324985936563,29.325958513882142,64,46,18,1.7130860220640898,100
2014-12-12 12:12:43,472.0,636.2631578947369,411.9898191838132,36.66907886802264,19,12,7,1.455876350402832,100
2014-12-12 12:12:44,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:45,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:46,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:47,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:48,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:49,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:50,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:51,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:52,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:53,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:54,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:55,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:56,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:57,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:58,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:12:59,823.0,506.5,0.0,0.0,1,0,1,0.0,6
2014-12-12 12:13:00,797.1,563.4833333333333,19.248992929853085,29.789937822698505,60,59,1,2.139597992102305,6
2014-12-12 12:13:01,747.8125,608.2916666666666,57.018833041623814,51.64892733327431,120,119,1,2.240982659657796,6
2014-12-12 12:13:02,686.3444444444444,637.5972222222222,104.89649445986743,59.29888543193588,180,179,1,2.8234904766082765,6
2014-12-12 12:13:03,632.3953974895397,563.0188284518829,191.59143203042092,173.64351419546637,239,238,1,9.135423720132357,6
2014-12-12 12:13:04,566.6555183946489,512.9632107023411,243.67024434918207,211.45761784660652,299,299,0,11.310243321102996,6
2014-12-12 12:13:05,478.29,436.1433333333333,275.48957497468473,251.2652254104364,300,300,0,15.179202868143717,6
2014-12-12 12:13:06,423.68833333333333,403.80333333333334,286.81913479433246,239.75626835658852,300,300,0,21.90288304726283,6
2014-12-12 12:13:07,470.48833333333334,297.64166666666665,326.26560219316787,205.28016363618093,300,300,0,23.719746456940968,6
2014-12-12 12:13:08,515.0483333333333,285.9116666666667,327.118268166806,193.64825116989675,300,300,0,23.08077214876811,6
2014-12-12 12:13:09,544.1535433070866,265.12007874015745,325.93698020698224,184.5549725573547,254,253,1,23.25256333013219,6
2014-12-12 12:13:10,597.2125984251968,309.8503937007874,287.9659724057293,200.4903851199256,254,253,1,26.10580980214547,6
2014-12-12 12:13:11,626.4783464566929,219.61220472440945,261.3661291786676,176.56957951957853,254,253,1,21.977368532203315,6
2014-12-12 12:13:12,555.0905511811023,275.3877952755906,262.23605904100043,204.30285444082614,254,253,1,27.818514599574833,6
2014-12-12 12:13:13,538.5960784313726,300.3941176470588,278.9144444222913,228.23621588357148,255,254,1,30.116741358065138,6
2014-12-12 12:13:14,537.085,301.97333333333336,275.4393546110684,225.46726869562633,300,300,0,30.592932923634848,6
2014-12-12 12:13:15,530.92,339.51166666666666,273.23032035238367,239.2053015399917,300,300,0,30.664094184239705,6
2014-12-12 12:13:16,578.685,338.535,283.2645452877166,237.4933541228225,300,300,0,31.4018443775177,6
2014-12-12 12:13:17,569.8083333333333,310.31666666666666,292.0403470611453,226.18641065155455,300,300,0,30.743870226542153,6
2014-12-12 12:13:18,546.0616666666666,335.71166666666664,292.34691050902086,217.16334657165999,300,300,0,30.72922004699707,6
2014-12-12 12:13:19,614.86,364.14,286.8255451976452,220.57753791833318,300,300,0,30.862760794957477,6
2014-12-12 12:13:20,616.295,311.10833333333335,276.38959126965574,199.1840691636361,300,300,0,29.81429067293803,6
2014-12-12 12:13:21,560.0066666666667,356.2416666666667,278.5404384916835,187.1487901717902,300,300,0,35.57924365679423,6
2014-12-12 12:13:22,598.1605351170568,371.39464882943145,275.88090937108603,198.5148882168592,299,299,0,38.37525171898679,6
2014-12-12 12:13:23,585.1426116838488,335.29037800687286,257.8516502900331,200.7096351230701,291,290,1,36.12752961948565,6
2014-12-12 12:13:24,538.7285223367697,335.2525773195876,256.2514629277979,196.66106573955423,291,290,1,39.610085064602885,6
2014-12-12 12:13:25,506.46048109965636,355.7508591065292,286.3223183487367,197.27096442312995,291,290,1,40.02447597267702,6
2014-12-12 12:13:26,432.41580756013747,362.914089347079,303.597105338554,212.2471546637899,291,290,1,35.1064783174967,6
2014-12-12 12:13:27,421.5804794520548,351.6010273972603,299.53429407828907,204.09052948567933,292,291,1,34.36123080776162,6
2014-12-12 12:13:28,469.9216666666667,357.075,322.2126155132277,206.61236840419784,300,300,0,39.01878391901652,6
2014-12-12 12:13:29,462.5738255033557,333.4479865771812,320.4720443841879,202.486316982052,298,298,0,39.20936862894353,6
2014-12-12 12:13:30,495.87959866220734,329.7658862876254,303.2674311292444,206.0701289051383,299,299,0,41.940672054737306,6
2014-12-12 12:13:31,593.7335640138408,319.7387543252595,277.3839784012624,199.79024613634343,289,288,1,43.6943991283232,6
2014-12-12 12:13:32,577.7595155709342,328.0432525951557,267.6611569089173,213.07345995687731,289,288,1,42.312473585036386,6
2014-12-12 12:13:33,559.6141868512111,334.3200692041523,257.95207573195313,213.71248569111017,289,288,1,41.844170366604025,6
2014-12-12 12:13:34,568.3269896193772,352.9636678200692,236.19724462036677,205.66304839226802,289,288,1,41.81219806885637,6
2014-12-12 12:13:35,557.375,346.0625,234.24331434128243,207.86207547699217,288,287,1,43.02669923586978,6
2014-12-12 12:13:36,516.641196013289,346.96013289036546,216.11874243240635,200.45054686542747,301,301,0,47.133798076464885,6
2014-12-12 12:13:37,522.656146179402,359.90033222591364,212.14867162071008,195.19796797069702,301,301,0,48.93109492368476,6
2014-12-12 12:13:38,530.3106312292359,364.6860465116279,216.67683083323317,196.31092329427614,301,301,0,49.3281109356801,6
2014-12-12 12:13:39,507.2684563758389,338.5352348993289,226.05501642180175,202.3429713314773,298,297,1,48.900398087981564,6
2014-12-12 12:13:40,521.6789297658863,349.690635451505,235.57565633267134,202.38849887226633,299,298,1,49.566758838385645,6
2014-12-12 12:13:41,551.0169491525423,359.75254237288135,239.16803015981174,206.06249824334813,295,294,1,49.59608524128542,6
2014-12-12 12:13:42,539.3694915254238,350.02542372881356,249.657038397016,204.46232841086058,295,294,1,51.56703363838842,6
2014-12-12 12:13:43,523.0864406779662,348.94406779661017,256.99790587676637,205.99278293875378,295,294,1,52.98437951944642,6
2014-12-12 12:13:44,549.7116666666667,380.42,263.895950973782,209.18235135976775,300,300,0,54.47708097139994,6
2014-12-12 12:13:45,542.9616666666667,373.535,248.06635352203915,201.4616728489325,300,300,0,51.665549761454265,6
2014-12-12 12:13:46,523.8758389261745,381.3473154362416,226.93651796332992,182.38280036283498,298,298,0,45.4706675286261,6
2014-12-12 12:13:47,531.7298245614035,380.4947368421053,232.18518134960593,189.49988611711302,285,285,0,44.28067134723329,6
2014-12-12 12:13:48,539.34375,383.9010416666667,234.80383219268236,196.2358579621234,288,287,1,43.36668646666739,6
2014-12-12 12:13:49,512.484375,366.99652777777777,241.90045811560964,197.4954416315819,288,287,1,42.41836690571573,6
2014-12-12 12:13:50,512.3479020979021,357.5192307692308,267.4382377215034,208.1666643706328,286,285,1,44.51134603340309,6
2014-12-12 12:13:51,487.6655172413793,354.42931034482757,284.61819295653305,215.3036384977917,290,289,1,45.384468203577505,6
2014-12-12 12:13:52,463.963696369637,369.7475247524753,286.04181084564283,212.230260711647,303,302,1,42.83534204212352,6
2014-12-12 12:13:53,443.885,366.45,281.7388599851865,216.71015235511987,300,300,0,40.445575876235964,6
2014-12-12 12:13:54,437.28833333333336,372.65833333333336,275.7056517106111,217.5287258865865,300,300,0,37.9014972782135,6
2014-12-12 12:13:55,410.7574750830565,384.578073089701,253.09033496415904,217.37275139939067,301,301,0,33.91626232248604,6
2014-12-12 12:13:56,438.7133333333333,378.3333333333333,259.3381326486869,227.6514686815464,300,300,0,34.36955897331238,6
2014-12-12 12:13:57,452.3444816053512,376.10367892976586,246.92076153664033,226.39210495899,299,299,0,33.30668829914718,6
2014-12-12 12:13:58,446.65,371.94666666666666,238.73962706633472,218.45425844402757,300,300,0,32.398568636576336,100
2014-12-12 12:13:59,441.97,386.618,233.69982140794292,212.74312592068875,250,250,0,31.976198753356933,100
2014-12-12 12:14:00,452.0394736842105,390.4736842105263,239.80890710239984,213.05113240276572,190,190,0,32.74178315212852,100
2014-12-12 12:14:01,431.2230769230769,402.2692307692308,235.0855531349911,208.76905895306393,130,130,0,33.191823944678674,100
2014-12-12 12:14:02,407.21830985915494,408.5422535211268,239.82417268244023,212.0577708765581,71,71,0,33.35451365188813,100
2014-12-12 12:14:03,204.45,539.5,71.13580517417213,98.3497161493955,10,10,0,37.68583526611328,100
2014-12-12 12:14:04,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:05,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:06,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:07,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:08,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:09,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:10,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:11,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:12,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:13,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:14,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:15,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:16,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:17,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:18,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:14:19,-1.0,-1.0,0.0,0.0,0,0,0,0.0,5
2014-12-12 12:14:20,791.2589285714286,647.3660714285714,65.12100562319858,7.0016173919935865,56,55,1,4.1426100092274805,5
2014-12-12 12:14:21,690.6130434782609,660.5478260869565,110.81086820608252,15.284577411108124,115,114,1,3.1075180582378223,5
2014-12-12 12:14:22,632.1193181818181,670.1363636363636,120.806574899552,18.137605334573966,176,175,1,2.395878879861398,5
2014-12-12 12:14:23,592.2068965517242,676.9030172413793,126.9874140568863,19.95412139268022,232,231,1,2.0212648238601356,5
2014-12-12 12:14:24,569.7095588235294,681.5349264705883,129.2105400968874,21.5619264519496,272,271,1,1.8036407841479076,5
2014-12-12 12:14:25,493.7977528089888,695.1198501872659,67.75106687425914,15.793624962344026,267,267,0,1.097367246945699,5
2014-12-12 12:14:26,447.1875,705.094696969697,51.764381692213675,12.044535951859196,264,264,0,0.7887400664163359,5
2014-12-12 12:14:27,417.86,711.1777777777778,39.10510333885941,8.771119636772106,225,225,0,0.6885212061140272,5
2014-12-12 12:14:28,397.7225274725275,715.7664835164835,32.506500636516414,4.571002494982402,182,182,0,0.6272445884379712,5
2014-12-12 12:14:29,379.05120481927713,717.8975903614457,30.169753542954812,2.2512744352163083,166,166,0,0.6320233402481998,5
2014-12-12 12:14:30,361.781512605042,719.0840336134454,20.753051506830875,1.1466963005184558,119,119,0,0.6094365741024498,5
2014-12-12 12:14:31,340.58641975308643,718.7654320987655,11.120024202833156,1.3672198518944378,81,81,0,0.5127843684620328,5
2014-12-12 12:14:32,318.8050847457627,712.6228813559322,19.841253955830656,7.167989275891885,118,118,0,0.6623329328278363,5
2014-12-12 12:14:33,299.7830188679245,703.940251572327,26.67820000273105,12.69298679824082,159,159,0,0.6639354528870972,5
